num_admin_pages,admin_duration,num_info_pages,info_duration,num_product_pages,product_duration,bounce_rate,exit_rate,page_value,special_day_score,month,operating_system,browser,region,traffic_type,visitor_type,is_weekend,engagement_score,abandonment_score
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,8,New_Visitor,1,0.4,0.2
0,0.0,0,0.0,11,151.5,0.016666667,0.066666667,0.0,0.0,,2,2,2,6,Returning_Visitor,1,6.410865838418987,0.041666667
0,0.0,2,20.0,28,1085.25,,0.01,0.0,0.0,Dec,3,2,1,11,New_Visitor,0,14.396194670631843,0.005
0,0.0,0,0.0,50,3421.575758,0.0,0.012333333,0.0,0.0,,2,2,1,2,New_Visitor,1,23.25525947687954,0.0061666665
0,0.0,0,0.0,4,158.0,0.05,0.1,0.0,0.0,May,2,2,4,13,Returning_Visitor,0,3.6275616808880926,0.07500000000000001
5,56.8,0,0.0,3,27.2,0.0,0.033333333,0.0,0.0,Nov,2,2,6,2,New_Visitor,0,2.535728791177627,0.0166666665
4,49.3,0,0.0,12,524.9692308,0.0,0.0125,,0.0,Sep,2,2,5,2,New_Visitor,0,7.306097085779509,0.00625
0,0.0,0,0.0,8,316.1333333,0.0,0.05,0.0,0.0,June,2,2,3,13,Returning_Visitor,0,5.503728918089985,0.025
3,15.0,0,0.0,12,1138.25,0.030769231,0.048717949,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,0,7.615250172057598,0.03974359
2,48.0,0,0.0,51,1671.375,0.001098901,0.016433566,0.0,0.0,Mar,2,2,1,6,,1,23.368800020317515,0.0087662335
1,31.0,0,0.0,10,347.0,0.0,0.022222222,0.0,0.0,May,1,1,1,1,Returning_Visitor,1,6.34088099190979,0.011111111
1,45.4,0,0.0,7,352.7,,0.014285714,0.0,0.0,Oct,1,1,3,4,Returning_Visitor,0,5.1473796384845745,0.007142857
0,0.0,0,0.0,3,159.5,0.0,0.066666667,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,0,3.2313175770280282,0.0333333335
2,305.125,3,368.25,27,1121.25,0.02,0.042857143,39.51980679,0.0,Dec,3,2,1,2,Returning_Visitor,0,14.209236351064817,0.0314285715
0,0.0,0,0.0,33,1239.5,0.070588235,0.095098039,0.0,1.0,May,2,2,1,2,,1,16.049307921252744,0.082843137
2,42.0,2,54.0,10,420.0,,0.008333333,0.0,0.0,,2,2,8,1,Returning_Visitor,0,6.817053133472953,0.0041666665
0,0.0,1,0.0,41,446.4166667,0.0,0.027509158,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,19.04139612028363,0.013754579
0,0.0,0,0.0,4,26.0,0.0,0.05,0.0,0.0,May,4,1,1,1,Returning_Visitor,0,2.9183347464017317,0.025
0,0.0,0,0.0,2,153.0,0.0,0.05,0.0,0.0,Mar,2,5,6,1,Returning_Visitor,0,2.8147810409654523,0.025
0,0.0,0,0.0,19,521.925,0.010526316,0.029824561,0.0,0.0,,3,2,6,2,Returning_Visitor,1,10.103775220135994,0.0201754385
1,10.0,0,0.0,11,753.5,0.02,0.04,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,0,7.0504221112831615,0.03
0,0.0,0,0.0,6,97.5,,0.016666667,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,0,4.236022619271218,0.0083333335
4,934.5,1,92.0,18,937.7166667,0.0,0.005555556,0.0,0.0,Dec,1,1,6,2,New_Visitor,0,10.13780547770886,0.002777778
1,156.2,0,0.0,3,50.4,0.0,0.0,92.97624144,0.0,,2,2,7,2,Returning_Visitor,1,2.775855268984448,0.0
0,0.0,0,0.0,47,1423.0,0.004347826,0.013768116,0.0,0.0,,2,2,7,1,Returning_Visitor,0,21.70449003678877,0.009057971
9,551.7944444,4,124.2,94,5579.315873,0.0,0.007335491,0.0,0.0,June,2,2,5,2,New_Visitor,0,41.85080026473508,0.0036677455
3,78.6,0,0.0,2,18.2,0.0,0.02,0.0,0.0,Jul,3,2,3,2,,1,1.9819641116134945,0.01
3,134.0,0,0.0,53,1659.319697,0.0,0.00380117,62.34813701,0.0,Mar,4,1,1,2,Returning_Visitor,0,24.16590618054481,0.001900585
8,108.7,0,0.0,85,2651.943186,0.000888889,0.01426455,0.898495409,0.0,Jul,2,2,9,4,Returning_Visitor,0,37.15336997556262,0.007576719500000001
1,12.0,2,11.0,18,974.1666667,,0.032251082,0.0,0.0,Nov,3,2,1,2,New_Visitor,0,10.353043358637745,0.0188528135
3,103.8,0,0.0,4,683.4,0.057142857,0.04,0.0,0.0,,3,2,6,1,Returning_Visitor,0,4.211417016807216,0.0485714285
0,0.0,2,14.0,11,,0.020512821,0.035897436,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,1,7.413806127267485,0.0282051285
5,398.0666667,1,19.2,17,452.0,0.059064327,0.070737742,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,0,9.446356850193215,0.06490103450000001
3,102.6,0,0.0,35,871.8333333,0.0,0.002631579,0.0,0.0,Oct,1,1,1,2,New_Visitor,1,16.708697850005297,0.0013157895
5,217.6666667,0,0.0,18,494.6666667,0.0,0.019931973,33.14514286,0.0,Mar,3,2,1,2,Returning_Visitor,0,9.682361463143717,0.0099659865
1,5.0,0,0.0,108,2367.4,0.0,0.003773585,0.0,0.0,Dec,2,2,1,2,New_Visitor,1,46.30798796026305,0.0018867925
12,232.3404762,1,19.2,22,504.0285714,0.0,0.003763441,0.0,0.0,Sep,1,1,1,3,New_Visitor,0,11.489846001881858,0.0018817205
15,149.0316092,2,1529.2,23,2128.704568,0.005714286,0.020425941,16.19731984,0.0,Oct,2,2,2,20,Returning_Visitor,0,12.665495419445676,0.0130701135
1,46.5,2,418.5,88,2085.972565,0.0,0.006273946,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,1,38.657387904530864,0.003136973
1,16.6,0,0.0,39,581.9419883,0.0,0.000732601,68.32050059,0.0,Aug,2,2,5,2,New_Visitor,0,18.14723507036426,0.0003663005
0,0.0,0,0.0,9,101.6,0.044444444,0.077777778,0.0,0.0,,2,2,3,1,Returning_Visitor,0,5.452335173094667,0.061111111
1,169.2,0,0.0,24,1433.163333,0.008333333,0.006944444,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,1,12.507334765980946,0.0076388885
1,0.0,0,0.0,3,321.5,0.05,0.1,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,0,3.510441254494331,0.07500000000000001
2,45.0,0,0.0,26,535.3459596,0.007407407,0.01051332,0.0,0.0,Mar,2,4,3,10,Returning_Visitor,0,12.913911759949757,0.0089603635
0,0.0,0,0.0,40,2426.266667,0.004878049,0.02296748,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,0,19.117808429938112,0.013922764499999999
10,237.8333333,2,23.0,82,1814.564286,,0.010385835,8.495651163,0.0,May,3,2,3,2,Returning_Visitor,0,36.20166063990262,0.006355708
0,0.0,0,0.0,20,1413.768571,0.025,0.038472222,0.0,0.0,June,1,2,3,1,Returning_Visitor,1,10.901888497054923,0.031736111
1,90.0,0,0.0,30,860.3166667,,0.008888889,0.0,0.0,May,1,1,1,7,Returning_Visitor,0,14.703384890496269,0.0044444445
6,79.1,0,0.0,25,434.6714286,0.0,0.007142857,0.0,0.0,May,2,2,1,2,New_Visitor,1,12.430755342047304,0.0035714285
9,1104.2,0,0.0,36,1826.441667,0.007317073,0.012601626,0.0,0.0,Oct,1,1,3,2,,1,17.4042689086209,0.009959349499999999
2,9.0,0,0.0,18,558.1933333,0.0,0.011111111,,0.0,Aug,2,2,3,1,Returning_Visitor,0,9.730598107598356,0.0055555555
4,117.8,0,0.0,12,267.8,0.025,0.04375,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,0,7.037587043459599,0.034375
7,66.0,0,0.0,6,146.5,0.0,0.018181818,0.0,0.0,Nov,2,4,1,2,New_Visitor,0,4.3975312703119505,0.009090909
1,22.2,0,0.0,16,694.4549784,0.0,0.001470588,54.91911804,0.0,,2,2,7,2,New_Visitor,0,9.017826510623186,0.000735294
0,0.0,0,0.0,11,272.0,0.0,0.016666667,0.0,0.8,May,2,2,4,4,Returning_Visitor,0,6.643788718073985,0.0083333335
0,0.0,0,0.0,6,186.0,0.0,0.072222222,0.0,0.0,,1,1,8,3,Returning_Visitor,0,4.492443446741835,0.036111111
5,262.1212121,1,0.0,117,,0.012900188,0.020948132,3.014025584,0.0,Nov,3,2,1,2,Returning_Visitor,0,50.56745262379112,0.01692416
2,27.0,2,6.0,6,129.2,0.02962963,0.077777778,0.0,0.0,May,2,2,4,3,Returning_Visitor,0,4.747628691909788,0.053703704000000005
1,60.5,0,0.0,31,1574.375,,0.022580645,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,0,15.344899447263064,0.0112903225
0,0.0,0,0.0,35,835.0666667,0.012571429,0.044761905,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,16.691483341904686,0.028666667
5,134.5,0,0.0,11,237.6666667,0.0,0.018181818,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,0,6.590027151372881,0.009090909
0,0.0,0,0.0,2,299.5,0.0,0.05,0.0,0.0,Nov,2,2,3,2,New_Visitor,0,3.082179101590105,0.025
0,0.0,1,8.0,38,2370.729167,0.015384615,0.030433925,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,0,18.508549829769994,0.022909270000000002
1,60.0,1,15.0,26,670.1666667,0.0,0.003846154,0.0,0.0,May,2,2,3,4,,0,13.203606996669226,0.001923077
3,283.6666667,1,17.0,27,2154.72381,,0.047660099,0.0,0.0,,1,2,1,3,Returning_Visitor,1,14.070352728341817,0.042220854
0,0.0,0,0.0,2,65.4,0.0,0.1,0.0,0.0,Jul,2,2,9,13,Returning_Visitor,1,2.4782788225929555,0.05
6,112.5,0,0.0,47,,0.004,0.019314286,17.527656,0.0,Mar,1,1,4,3,Returning_Visitor,0,21.816272701868588,0.011657143
0,0.0,0,0.0,3,35.0,0.0,0.066666667,,0.0,Nov,4,1,1,1,Returning_Visitor,0,2.633407575382444,0.0333333335
15,161.764411,7,227.25,104,6254.420122,,0.036927442,3.431210317,0.0,May,3,2,1,2,Returning_Visitor,1,46.49648143457314,0.032496342
0,0.0,0,0.0,2,,0.0,0.1,0.0,0.8,,2,2,1,4,,0,2.7766569690437217,0.05
0,0.0,0,0.0,19,593.75,0.0,0.014035088,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,10.155256459673227,0.007017544
0,0.0,0,0.0,13,390.5,0.038461538,0.053846154,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,0,7.587994206172343,0.046153846
4,76.16666667,0,0.0,10,182.1666667,0.0,0.018181818,0.0,0.4,May,3,2,1,1,Returning_Visitor,0,6.08415859414302,0.009090909
0,0.0,0,0.0,18,706.05,0.006666667,0.044938272,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,1,9.824440553901514,0.0258024695
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,5,1,Returning_Visitor,0,0.4,0.2
2,15.0,0,0.0,13,77.0,0.014285714,0.028571429,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,0,6.942683530675837,0.0214285715
0,0.0,0,0.0,4,352.0,0.1,0.15,0.0,0.8,May,2,2,1,13,Returning_Visitor,0,3.946587222773319,0.125
6,313.0,2,0.0,49,2382.428571,0.022641509,0.048227559,,0.0,May,4,2,1,4,Returning_Visitor,1,23.110518122432683,0.035434534000000004
5,42.0,0,0.0,232,5932.596554,0.002564103,0.014824296,0.0,0.0,,2,2,1,2,Returning_Visitor,0,96.27535432386472,0.0086941995
1,10.0,0,0.0,32,1277.75,0.0,0.006060606,78.12165404,0.0,Dec,8,13,9,20,Other,0,15.661455326906335,0.003030303
2,9.0,0,0.0,26,623.0266667,0.0,0.009047619,36.0824516,0.0,Nov,2,2,4,20,Returning_Visitor,0,12.974477241020987,0.0045238095
0,0.0,0,0.0,4,100.1666667,0.0,0.05,0.0,0.0,May,1,8,1,11,Returning_Visitor,0,3.4467077288643733,0.025
1,19.0,0,0.0,29,605.6722222,0.003448276,0.025517241,0.0,0.8,May,3,2,3,6,Returning_Visitor,0,14.163195459533334,0.0144827585
2,58.0,0,0.0,6,245.0,0.0,0.028571429,54.98,1.0,May,2,2,3,3,Returning_Visitor,1,4.6021326143729455,0.0142857145
3,35.0,0,0.0,16,352.0,0.0,0.011764706,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,0,8.74658722277332,0.005882353
0,0.0,0,0.0,4,36.0,0.1,0.15,0.0,0.6,May,2,5,1,3,Returning_Visitor,0,3.04436716505769,0.125
0,0.0,0,0.0,3,106.5,0.0,0.033333333,0.0,0.0,May,3,2,2,13,Returning_Visitor,0,3.0709963390270874,0.0166666665
7,120.5,0,0.0,19,1011.5,,0.00952381,0.0,0.0,Mar,2,2,1,1,,0,10.368071119592278,0.004761905
0,0.0,0,0.0,15,463.3333333,0.035714286,0.046428571,0.0,0.0,May,2,5,1,1,Returning_Visitor,0,8.456241074015963,0.0410714285
3,14.5,0,0.0,25,1040.75,0.0,0.024266667,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,1,12.779462908121026,0.0121333335
1,4.0,1,10.0,274,5876.459165,0.002431163,0.013240553,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,0,113.27155193308332,0.007835858000000001
6,394.1,4,489.6,40,1190.4,0.0,0.012318841,,0.0,May,3,2,1,11,Returning_Visitor,0,19.633153746077838,0.0061594205
0,0.0,0,0.0,5,234.9666667,0.0,0.033333333,0.0,0.0,,3,2,1,13,Returning_Visitor,0,4.185476220901319,0.0166666665
4,67.5,0,0.0,25,475.65,0.014285714,0.042857143,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,0,12.466712987575836,0.0285714285
3,94.6,0,0.0,1,4.0,0.0,0.05,0.0,0.0,Jul,2,2,1,2,New_Visitor,0,1.0437751649736402,0.025
0,0.0,0,0.0,16,544.8333333,0.004761905,0.042857143,0.0,0.0,May,1,1,3,2,,1,8.920925471512092,0.023809524
0,0.0,0,0.0,9,272.5,0.0,0.011851852,0.0,0.2,Feb,1,1,6,3,Returning_Visitor,0,5.8445206487448145,0.005925926
0,0.0,3,34.0,18,271.1666667,0.0,0.00952381,,0.0,Nov,2,4,9,2,New_Visitor,0,10.042565849545955,0.004761905
8,31.1,11,1258.833333,195,7675.14929,0.001937543,0.014673582,3.38287678,0.4,May,2,2,1,4,Returning_Visitor,0,83.77834932234808,0.008305562499999999
0,0.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,2.7727302530897306,0.0166666665
0,0.0,0,0.0,26,1035.821429,0.003846154,0.034935897,0.0,0.0,May,2,7,1,2,Returning_Visitor,0,13.177565997514881,0.0193910255
0,0.0,0,0.0,9,87.5,0.0,0.033333333,0.0,0.0,May,2,2,2,4,Returning_Visitor,0,5.393201020805554,0.0166666665
2,17.0,2,1231.0,8,27.375,0.038888889,0.088888889,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,0,4.938203390320627,0.063888889
8,129.9,0,0.0,70,1438.71,0.011351351,0.033766459,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,0,30.908878793359875,0.022558905
2,202.8333333,0,0.0,11,613.8958333,0.0,0.030769231,3.728742569,0.0,Dec,2,2,1,2,Returning_Visitor,0,6.968581150685076,0.0153846155
4,47.25,0,0.0,2,24.25,0.0,0.04,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,2.0915304622885476,0.02
4,74.0,2,629.0,149,5042.458059,,0.007285123,18.36804916,0.0,Mar,2,2,1,2,Returning_Visitor,0,63.41033889944329,0.0055780455
1,116.0,0,0.0,22,1245.6,0.008695652,0.030434783,27.81913043,0.0,May,1,1,3,4,,1,11.6512700497499,0.0195652175
7,64.14285714,1,0.0,20,1409.809524,0.008695652,0.035507246,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,0,11.100767579647524,0.022101449
5,194.2857143,4,162.75,98,5325.234886,,0.012604407,56.1773806,0.0,Nov,2,2,1,10,Returning_Visitor,1,43.43215994686654,0.0072730775
4,75.5,0,0.0,10,158.9733333,0.023076923,0.038461538,20.65287956,0.0,Oct,1,1,3,2,Returning_Visitor,1,6.0300028537873445,0.0307692305
1,58.0,0,0.0,33,647.625,0.0,0.00625,0.0,0.0,Dec,3,2,3,2,New_Visitor,0,15.789941895075163,0.003125
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,,1,1,4,1,Returning_Visitor,0,0.8,0.2
0,0.0,0,0.0,6,149.5,0.0,0.066666667,0.0,0.4,May,2,2,1,13,Returning_Visitor,0,4.4055852336755725,0.0333333335
16,770.6,0,0.0,52,3593.12932,0.007795699,0.018264209,0.0,0.0,May,1,2,1,2,Returning_Visitor,0,24.074822819555482,0.013029954
0,0.0,0,0.0,1,0.0,,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,0.4,0.2
15,382.3466667,2,21.6,32,1718.387778,0.004761905,0.01038961,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,1,16.179889425368597,0.0075757575
0,0.0,0,0.0,11,572.0,0.036363636,0.072727273,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,0,6.9403542866858965,0.05454545449999999
2,90.0,0,0.0,3,202.8333333,,0.013333333,0.0,0.0,May,3,2,7,2,,0,3.326921066518234,0.0066666665
0,0.0,0,0.0,23,,0.015873016,0.026077098,0.0,0.0,Dec,3,2,2,13,,0,11.833916556954287,0.020975057
2,47.5,0,0.0,23,472.4166667,0.0,0.032985131,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,0,11.663990361135816,0.0164925655
6,141.5,3,474.5,46,1431.333333,0.003703704,0.015432099,6.076734568,0.0,May,1,1,1,4,Returning_Visitor,1,21.90682403794967,0.0095679015
0,0.0,3,121.25,89,3296.602091,0.00326087,0.017287492,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,0,39.44038033769341,0.010274181
6,190.2857143,6,609.0,47,2989.494048,,0.004813218,30.897985,0.0,Mar,2,2,1,8,New_Visitor,1,23.201277554472004,0.002406609
3,80.0,0,0.0,32,931.5,0.008823529,0.023529412,,0.0,May,2,2,1,1,Returning_Visitor,0,15.535147660607189,0.016176470499999998
1,0.0,0,0.0,20,809.0,,0.028571429,25.75735474,0.0,Dec,2,5,1,1,Returning_Visitor,0,10.678813699066595,0.0190476195
0,0.0,0,0.0,23,1375.916667,,0.093478261,0.0,0.0,,3,2,8,13,Returning_Visitor,0,12.091040791642031,0.066304348
14,337.58,0,0.0,29,443.5,,0.027027027,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,0,14.038780021981585,0.0135135135
1,29.2,1,322.4,10,126.9333333,,0.036904762,13.59420027,0.0,Sep,2,2,1,2,Returning_Visitor,0,6.140603717857975,0.025595238
3,69.0,1,18.0,10,409.4666667,0.005128205,0.039010989,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,6.606917889556084,0.022069597000000003
2,182.4,1,0.0,19,555.4,0.027272727,0.053030303,0.0,0.0,,3,2,1,2,Returning_Visitor,0,10.328594984019716,0.040151515
1,49.0,0,0.0,4,2210.5,,0.013333333,0.0,0.0,May,1,1,1,3,,1,4.680570518923353,0.0066666665
0,0.0,0,0.0,5,111.0,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,3.8873995485180375,0.02
2,85.5,0,0.0,42,1741.483333,0.0,0.002051282,27.12804201,0.0,Mar,2,10,1,1,Returning_Visitor,0,19.785226631038444,0.001025641
6,187.0,0,0.0,22,1220.433333,0.007692308,0.01025641,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,11.643112124492188,0.008974359000000001
0,0.0,0,0.0,3,823.5,0.0,0.066666667,0.0,0.0,Dec,2,2,3,8,Returning_Visitor,0,3.8859108567998617,0.0333333335
1,51.5,0,0.0,57,2689.291667,0.003571429,0.0275,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,0,25.958961957244888,0.0155357145
0,0.0,0,0.0,7,242.75,0.014285714,0.047619048,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,1,4.998457243951183,0.030952380999999998
4,50.0,4,486.6666667,6,555.6666667,0.0,0.008333333,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,5.728786646721029,0.0041666665
0,0.0,0,0.0,2,33.0,0.0,0.1,0.0,0.0,May,1,8,3,2,Returning_Visitor,0,2.2105442098464647,0.05
4,60.08333333,0,0.0,24,1204.416667,0.007692308,0.026923077,46.62801597,0.0,Dec,2,2,6,6,Returning_Visitor,0,12.437832227159507,0.0173076925
3,15.0,0,0.0,11,246.0,0.018181818,0.054545455,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,0,6.603755334651192,0.0363636365
3,98.5,1,21.25,46,1438.1,0.004255319,0.017801418,27.86366003,0.0,Dec,3,2,1,2,,1,21.50870927887045,0.0110283685
4,46.4,0,0.0,5,61.4,0.0,0.014285714,0.0,0.0,Oct,2,2,4,4,New_Visitor,0,3.6534261101501526,0.007142857
4,77.6,0,0.0,39,1477.154762,0.038157895,0.073976608,0.775318113,0.0,Nov,1,1,4,3,Returning_Visitor,0,18.519419922578354,0.0560672515
1,61.4,0,0.0,27,779.6066667,0.0,0.007142857,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,0,13.464028558076691,0.0035714285
4,52.0,1,7.0,46,3087.0,0.003773585,0.021383648,16.94643793,0.0,Mar,2,2,3,8,Returning_Visitor,0,21.814111564457868,0.0125786165
3,94.0,2,125.0,55,1970.844805,0.0,0.001724138,96.25511582,0.0,Mar,2,4,1,2,New_Visitor,1,25.434689933110228,0.000862069
0,0.0,0,0.0,9,125.5,0.007407407,0.022222222,0.0,0.0,Nov,3,2,4,2,,0,5.53609692326703,0.0148148145
14,515.9821429,0,0.0,170,7128.75377,0.003370787,0.016081238,4.470297685,0.0,Nov,2,2,7,1,Returning_Visitor,1,71.54881279138007,0.0097260125
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,5,3,New_Visitor,0,0.4,0.2
2,129.0,0,0.0,31,866.7,,0.034101382,18.11148387,0.0,,3,2,6,1,Returning_Visitor,0,15.106338413119778,0.0229646695
5,710.3333333,0,0.0,23,7533.272727,0.0,0.007407407,0.0,0.0,,2,2,1,2,Returning_Visitor,0,12.770887034836969,0.0037037035
3,74.0,0,0.0,14,584.3333333,0.0,0.003703704,0.0,0.0,May,2,2,3,5,New_Visitor,0,8.148872594188003,0.001851852
7,490.5,0,0.0,43,1286.916667,0.0,0.01037037,0.0,0.0,Dec,2,2,3,1,New_Visitor,0,20.064312482014813,0.005185185
1,18.0,0,0.0,22,495.0,0.0,0.005,0.0,0.0,,2,5,6,2,New_Visitor,0,11.282630370689972,0.0025
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,1,1.2000000000000002,0.2
2,121.0,0,0.0,30,1906.47619,0.011494253,0.024931582,0.0,0.0,May,2,4,3,2,Returning_Visitor,0,15.02141451230961,0.018212917500000002
0,0.0,0,0.0,28,385.5,0.087356322,0.106206897,0.0,0.8,May,3,2,5,3,Returning_Visitor,0,13.582852747210993,0.0967816095
1,10.0,1,36.6,78,1983.225629,0.0025,0.007916667,15.50362136,0.0,June,3,2,1,2,Returning_Visitor,0,34.437193602269225,0.0052083335000000005
5,44.2,5,801.8,12,235.3,0.002777778,0.035925926,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,0,7.986040873677146,0.019351852
1,19.0,0,0.0,4,296.9166667,0.04,0.04,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,0,3.8787255221807984,0.04
2,34.4,0,0.0,18,379.6166667,,0.059166667,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,0,9.576717097798827,0.047083333500000005
1,0.0,2,11.0,50,1799.666667,0.056410256,0.083012821,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,0,23.398364898347825,0.0697115385
1,216.6,0,0.0,34,1463.8,0.006060606,0.007575758,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,0,16.51578959734412,0.006818182
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,1,0.4,0.2
1,12.0,0,0.0,43,851.8857143,0.0,0.009883721,11.65996434,0.0,Nov,2,2,1,2,Returning_Visitor,0,19.899450223049787,0.0049418605
0,0.0,3,56.0,10,369.0,0.0,0.016666667,0.0,0.0,Mar,1,1,4,2,New_Visitor,1,6.965401202255308,0.0083333335
9,156.6071429,5,156.75,83,2694.507143,0.0,0.009090909,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,0,37.35973665794416,0.0045454545
11,82.23484848,0,0.0,440,9951.869139,0.00185022,0.01009842,1.558381388,1.0,May,2,2,1,20,Returning_Visitor,1,179.68224645770582,0.00597432
0,0.0,0,0.0,24,583.0,0.0,0.025,,0.0,Jul,2,2,1,4,Returning_Visitor,0,12.147960393131292,0.0125
3,57.0,0,0.0,15,486.5166667,0.0,0.011111111,0.0,0.0,Mar,2,2,5,6,Returning_Visitor,0,8.475729791182427,0.0055555555
6,49.08333333,1,619.5,58,2572.429487,0.00625,0.020729167,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,0,26.54119788762686,0.0134895835
0,0.0,0,0.0,17,840.2333333,,0.001666667,109.176,0.0,Mar,2,2,9,2,New_Visitor,0,9.493947627574018,0.0008333335
2,13.33333333,0,0.0,105,2062.443592,0.01220527,0.020275689,,0.6,May,3,2,1,4,Returning_Visitor,0,45.05285260509581,0.016240479500000002
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,0,1.2000000000000002,0.2
1,0.0,0,0.0,3,259.0,,0.04,48.04726202,0.0,Oct,2,2,1,4,Returning_Visitor,0,3.4242726524062115,0.02
0,0.0,0,0.0,16,228.625,0.0,0.015,,0.0,Dec,2,2,1,2,New_Visitor,0,8.574579017414116,0.0075
0,0.0,0,0.0,17,559.75,0.011764706,0.019607843,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,0,9.331710069360128,0.0156862745
0,0.0,0,0.0,22,584.5,0.009090909,0.036363636,0.0,0.0,May,4,1,9,4,Returning_Visitor,0,11.34898647321511,0.0227272725
1,24.0,0,0.0,54,801.5095238,0.00754717,0.013274933,0.0,0.2,May,1,1,1,3,Returning_Visitor,0,24.275097489038924,0.010411051499999999
3,23.2,0,0.0,24,809.4333333,0.0128,0.021333333,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,1,12.279027633599501,0.0170666665
3,117.0,0,0.0,98,3653.641667,0.002680653,0.0296601,,0.0,Nov,2,5,9,2,Returning_Visitor,0,42.4815013313013,0.0161703765
10,242.6333333,4,23.0,47,1534.815256,,0.036908939,5.194081873,0.0,Sep,1,1,1,3,Returning_Visitor,0,22.534726652172886,0.0298579785
6,125.5,0,0.0,19,1409.416667,0.002469136,0.023703704,0.0,0.0,Mar,1,8,3,2,Returning_Visitor,0,10.500656179291525,0.01308642
1,26.0,1,55.0,12,457.0,,0.04047619,0.0,0.0,Mar,2,2,9,6,Returning_Visitor,1,7.450747673645675,0.027380952
0,0.0,0,0.0,72,3559.375,0.008571429,0.023797619,0.0,0.0,Nov,2,2,1,2,,0,32.07104846215087,0.016184524
0,0.0,3,584.0,66,2060.508333,0.005797101,0.022567288,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,30.05247727773643,0.0141821945
1,19.0,0,0.0,10,349.8333333,0.0,0.00625,0.0,0.0,Dec,3,2,8,8,New_Visitor,0,6.344124510717366,0.003125
11,369.8333333,4,109.8,150,5962.205556,0.005345912,0.015283019,0.0,0.0,June,2,2,5,2,Returning_Visitor,0,64.27734538417563,0.0103144655
